textID,text,selected_text,sentiment
baafec3b96,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,Duncan finally got his orders... leaves for Iraq in September. Open invite to stay with me anytime during the year he`ll be gone,neutral
315024036f,my love makes me sooo happy,happy,positive
65b252966e,"  Well, I still can`t wait for the one shot.","Well, I still can`t wait for the one shot.",neutral
cc993d0b99,LOL watching Big Bang Theory latest episode,LOL watching Big Bang Theory latest episode,neutral
3eef53bba2,"2.5 years here & left Dell OKC for the last time. And being the geeky girl I am, I waited to cry until I got in my car.  Love you all!",Love you all!,positive
0ad71ec885,Helping my cousin get ready for her 8th grade dance...she is growing up,Helping my cousin get ready for her 8th grade dance...she is growing up,neutral
d90813a785,Going to get some strawberries for the champagne tonight!,Going to get some strawberries for the champagne tonight!,neutral
c116bc6ec7,"Back from umpireing trainging, making dinner","Back from umpireing trainging, making dinner",neutral
fd040f634b, hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.,hahaha sa una lang yan!  i started with 40 minutes ng 5k.  that was a year ago.,neutral
b08b16d2e6,just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!,had a good time.,positive
dcf8b4ea8a, yooo! Its rainin dumb hard out.,yooo! Its rainin dumb hard out.,neutral
b42d1182ba,I wanna buy a million copies. But i aint that rich   just buy some more copies urself hahah,ut i aint that rich   just buy some more copies urself,negative
8a2b137911,Why do none of my thoughts make sense when I`m sober?,Why do none of my thoughts make sense when I`m sober?,negative
c8936fe5b9,"  Sorry...but, I bet they aren`t that bad...","Sorry...but, I bet they aren`t that bad...",neutral
ad90da115c," Check and check!   And yes, I did (and am)!","Check and check!   And yes, I did (and am)!",neutral
fbff1c1e8c,My attempts at writing tonight seem to be failing.,My attempts at writing tonight seem to be failing.,negative
510a9eeff7,Angus down 3-1 in first set     http://yfrog.com/10jsepj,Angus down 3-1 in first set     http://yfrog.com/10jsep,neutral
dee90b266a,Busy week this week; quick trip to chase some oil and gas in htown and then back to office for fun week with the devel team,fun week wi,positive
01e796bd8a,"Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all","Hello all my new followers, there is suddenly a lot of you, so will take a little time to get round to you all",neutral
92086846c7," Other people have their Glasgow ones, standing and seats, for all nights.","Other people have their Glasgow ones, standing and seats, for all nights.",neutral
0e964d7bc5," You too, Rus!","You too, Rus!",neutral
e47a24ce60,Its a lovely day sky is clear birds are singing and i`m stuck in an office with on windows for 9 hours,Its a lovely day sky is clear birds are singing and i`m stuck in an office with on windows for 9 hours,neutral
a5abbdca05,"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos","something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos",neutral
6dbef14508,is going to forgo Pub Night with the wife tonight. Tough week for both of us and neither is really up for it. Plus our neighbor died,Tough week for both of us and neither is really up for it. Plus our neighbor died,negative
ac2c100b48,_ I don`t see how there could possibly be another choice.,I don`t see how there could possibly be another choice.,negative
c58e10695a, Oh! Don`t you just love these Vodafone series of Ads ... The best picturisation ever,e best picturisation ever,positive
9a84225163, : Sir ! Everything Will Be Great InShaa`Allah,Everything Will Be Great,positive
c36b048290, you are a slow answerer!,slow answerer!,negative
1a53bddbee,Never better! I had to follow some local Tweeples! It`s only right!  ,Never better! I had to follow some local Tweeples! It`s only right!,neutral
c3ac813ea0,Sad that everyone is leaving me.,Sad,negative
b556202f1b," I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",flo bttr 4,positive
0e87ebe65b,Thanks to my assignment im off to work today!,Thanks,positive
4b46ff9d5e," Im sorry  I don`t think I stick out, at least compared to what I used to look like.","Im sorry  I don`t think I stick out, at least compared to what I used to look like.",neutral
8e117d6bdd,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.","I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",neutral
18313791c6,Found out I have to go to the US again in August. Getting tired of transatlantic flights. Not good for my carbon footprint either,Getting tired of transatlantic flights. Not good for my carbon footprint either,negative
943d0dd113,_soul i look forward to your new cd  big fan,i look forward to your new cd  big fan,neutral
b411965a82,Loves fatty take away nights... yummy  then coming home and facespacing with my roomies,yummy,positive
a2e3b5b55c, OMG that is AWFUL! $12k??? Wow     Our pyr figured out how to open a doorknobs one day by crushing them in her jaws and,OMG that is AWFUL!,negative
a2ac3f1058, hopefully it don`t go that far  sometimes I feel like renouncing my roots,hopefully it don`t go that far  sometimes I feel like renouncing my roots,positive
e6cc001145,"  You just want to go?? I know the feeling...  I`m ready to head back to the mountains, I won`t go back till July","You just want to go?? I know the feeling...  I`m ready to head back to the mountains, I won`t go back till July",neutral
aa10183b42,"...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?","...celebrated by spilling half my soup. Hello, 40 calorie lunch.    Can it be the weekend now, please?",neutral
4baaaeb8f5,Watching Everything Is Illuminated  and dreaaaming<3,Watching Everything Is Illuminated  and dreaaaming<3,positive
ea9bfbd959, gah! no money..... at least not for bakugan,gah!,negative
ba69176d6b,   poor Stuart...    I was wondering where he was!  Moving day today!I expect a welcome cake or case neighbor .... hehehe,poor Stuart...    I was wonde,neutral
21676753d5, A+ for effort though  http://bit.ly/Mco5v,effort,positive
9700016caa,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,I think it`s time to take a shower & get ready for the dayy.  I hope we go shopping while we`re in Mason today. I want new clothes!!,neutral
b3392cad25,Is back in sunny 95 degree weather though,Is back in sunny 95 degree weather though,neutral
e74262e558,"On way to exam, very very nervous  bah",very very nervous  bah,negative
a294e9e008, I hear U. I can barley keep up with the followers I currently have. Its tuff on a mobile device.,. Its tuff,negative
1248533d21,_cath a couple of years  I knew you had one but I couldn`t find you for awhile..here you are!,_cath a couple of years  I knew you had one but I couldn`t find you for awhile..here you are!,neutral
55c4f818e7,playing `who am i?` with my sister!,playing `who am i?` with my sister!,neutral
4da6054fda," yeah that was me yesterday after i found out the house i want is sold, my bank effed me over and then the car accident",car accident,negative
32c8691a3f,not super keen on the drive home through the rain.. additional concentration required that i don`t really wanna deal with,not super keen on the drive home through the rain.. additional concentration required that i don`t really wanna deal with,neutral
d699fccae0,Well this is just lovely.  I am completely flattened by a back injury.  There goes the weekend.,Well this is just lovely.  I am completely flattened by a back injury.,positive
c2df9b52ed,"has applied for OSAP yet again- God, I`m gonna owe major $$$ by the end of my academic career, this just ain`t right!!",just ain`t right!!,negative
d089be64c6,The reason why I can`t find the latest Arena magazine is because it has folded due to the recession. Grrrrr. GQ/FHM survive? No justice.,recession.,negative
230cc1f00d,Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over,Can`t sleep..,negative
24b609c915, cuz ima always late haha dammit she got me good,cuz ima always late haha dammit she got me good,neutral
be8e8e2210, i miss you too,i miss you too,negative
e6f6410ac8, not my groom!  think i`ll die an old maid! lol,l die,negative
7d0a6168a5,_lu I must be getting old and bent: that is the second thing you`ve said in the last couple of days that has not really been a turnon,not really been a turnon,negative
bc1805ddc6,Gotta go to the doctor this morning  i feel so sick right now. i can barely talk but i`m still yelling across the house lol,sick,negative
f6aecec24a, Random has an a,Random has an a,neutral
2657592fbc, I know! But I still want to see it,I know! But I still want to see it,neutral
3b4e7cfc56, she had another song out recently but it didn`t get that much play,she had another song out recently but it didn`t get that much play,neutral
bed8f3f358,tonight was hilariouss  i loveeee everyone that was theree,loveeee,positive
ce5af272f1,    Go get `em!  lol,Go get `em!,neutral
1a0d7ca9b1, you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,you do realize tom fletcher from mcfly JUST posted basically the same thing!! TWINS!,neutral
19cb322792,Hanging out at the San Fran airport. Got a few hour wait until I go anywhere...BTW SFO`s $7 wifi is garbage.,garbage.,negative
050356e20d, feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love youth!,feeling better - did nothing yesterday but lay around.   hate i missed the youth leader polar bear swim   gotta love yout,neutral
81c0fe5f87," - Bless you as well sweetie, and i hope you have a wonderful weekend","- Bless you as well sweetie, and i hope you have a wonderful weekend",positive
49ce2a28ae," Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms","Alas,",negative
d25930e347,Class until 9:30  yes on a Friday night...,Class until 9:30  yes on a Friday night...,neutral
8850b93850,Goodknight Twitterland! Happy Mother`s Day to all you blockhead mommas! Have a wonderful day!,Happy,positive
ca97d59e97," ouch, thats your achy back...so sorry ... i didnt mean to cause you pain",sorry,negative
1d79366c09,Least u can get some more! Im broke,broke,negative
a54399a136, Hello How are you,Hello How are you,neutral
77478b3bb5,"Nooo! I`m ill  Must Have Paracetamol! Nice weather today, though.","Nooo! I`m ill  Must Have Paracetamol! Nice weather today, though.",neutral
bd980e40c2, Your Steve Chai sounds awesome. *wishes she had one now* But I`m stuck with: Idon`tknowwhatdamnbrandcoffeethisis,sounds awesome.,positive
fea9a7dbe5,Blah. Work at job one all day and job two all night.,Blah.,negative
bfd4f96e61, you know you lvoe me!,you lvoe me!,positive
0c8c945b10,unhappy about the news that the planned (experimental) ITER fusion reactor will become much delayed... 2025,unhappy,negative
1cb6a77373,"i lost all my friends, i`m alone and sleepy..i wanna go home","i lost all my friends, i`m alone and sleepy..",negative
200fca6df7, Bye!! Great meeting you!,Great meeting you!,positive
09954264e5,off to bed was gonna read some new moon but its a little late now  night night all ****,off to bed was gonna read some new moon but its a little late now  night night all ****,neutral
e42239810d, oh cool i can`t wait!! yours are awesome!!!,awesome!,positive
