textID,text,selected_text,sentiment,pred
242c2cf201, you looked great for being sick yesterday! i`m sorry I didn`t really make an effort to say hi...  I was preoccupied for a while,you looked great for being sick yesterday! i`m sorry I didn`t really make an effort to say hi..,neutral,2
3c29ad4337,"_joyner And he can`t even tell me.  Me and him are **** done, professionally. ****` ****.","Me and him are **** done,",negative,2
b2de9fedb8,Visiting family in hospital = not fun,Visiting family in hospital = not fun,negative,2
64830025e1, I`m sure you left the audience awestruck Katherine. Looking forward to reading some wonderful reports.,Looking forward to reading some wonderful reports.,positive,2
09a20de0a0, i knoww  she is da best!,a best,positive,2
bbdd988372, oh cool you are coming to berlin    ! ! !,oh cool,positive,2
8a864ba660,"At work   leave for Berlin at 17:00 by car, will be a late arrival","At work   leave for Berlin at 17:00 by car, will be a late arrival",neutral,2
6dedcfcae4, http://twitpic.com/4jb66 - lol pretty long,pretty,positive,2
6e809355ba, well my daughter is 20 now...thats why I said `I miss those days`...they go by sooo fast,miss,negative,2
fa19d89d1b,I am loving this beautiful monday morning!,I am loving this beautiful monday morning!,positive,2
ee5ab93759,Tonight is the last Jay Leno late nigt show,Tonight is the last Jay Leno late nigt show,neutral,2
f604529b4e,is very shocked and feeling sick... but happy all the same,is very shocked and feeling sick... but happy all the same,neutral,2
76ec52df3e, lol. sorry bout today  ..did u get them?? & what else R U guyz doinq cuz i have to C if im eligable [howeva itz spelled lol],sorry bout today,negative,2
fc83885e80,Math class ugh.  Rather be a class act.  **** quiz   gotta act fast,Math class ugh.  Rather be a class act.  **** quiz   gotta act fa,negative,2
d4410d280f,"  as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck",", got a video tape with fungus badluck",negative,2
c38f24243c,Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.,Haven`t seen _Troy or _McLoven,negative,2
2fefe1ec96,"Husband Went off to bed, now off to missing him again until he is off again Tuesday",now off to missing him,negative,2
be87e03073, Is a **** but she`ll never know I said it cuz she doesn`t love her twitter,she doesn`t love,negative,2
67743278c1, gimme some ! i wanna try it   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),gimme some ! i wanna try it   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral,2
847f22b727,"if one people did any wrong, the world blames all the people over there, this is the great world which we are living in!  ****!",****!,negative,2
a1ccba67cd,Then back to **** school,Then back to **** school,negative,2
92418b61ac," Oh man, that sux... price u pay for being on the org chart (and responsible, and stuff...)",sux.,negative,2
7cb51d7bc9,Ow it hurts,hurts,negative,2
3088bb5cad,"_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing","cute,",positive,2
ecdf57e753, congratulations,congratulations,positive,2
4b6db84fb0, No I haven`t had chance to watch that yet...going to have to get hold of it.   Thanks for the tip.,Thanks for the tip,positive,2
9ef3fcb6e1,has had the flu pass unto me by andy...went shopping and got fresh chicken for chicken soup...but no d&d this sat ...is a sad panda,sad,negative,2
37d9ff8383,"_ritz alrighty, thnx  good night.",thnx,positive,2
5261c64052, oh I love oreos!! U can`t get many varieties in the uk,love,positive,2
1d28c3cef7,_chiel Well...I would love to have a Zoo! ;P Dont think I can be there sunday.  But sometime I will !I want to!,I would love to have a Zoo!,positive,2
3386c2ce6b,Exams are so stressful,stressful,negative,2
438ec6e959," nice song, where did it come from ?","nice song,",positive,2
1d7f6916e6," good stuff, cant wait for the results","good stuff,",positive,2
6d6549eaba,This is dumb. I keep losing followers!,This is dumb. I keep losing followers!,negative,2
21e84b7bb4,Just sat down to play a quick hand of poker and won $5k on my first hand with a flush. I`m done for today,won,positive,2
bb5ff6f65a,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,Ay dios mio! 2 weeks left of college!!! AH CAN`T WAIT!!,neutral,2
dd77138a08, glad its nice there. Gray skies and rainy in wisconsin.,glad its nice there.,positive,2
0b8e7afcbb,Was going to Grandpa`s place for lunch to celebrate his 88th.  Just found out it`s changed to a Chinese buffet  Bringing Gas-x!,Was going to Grandpa`s place for lunch to celebrate his 88th.  Just found out it`s changed to a Chinese buffet  Bringing Gas-x!,neutral,2
06cc4844b7,michael scholfield is no more. He is dead. I am sorry,sorry,negative,2
ea7b8b06c8,"nervous about going out tomorrow, cos its the first time since my daughter was born, she`s 2!!! HELP",nervous,negative,2
2b2633edc5,"hi everyone, hoping all of you have a good week",good,positive,2
fafcaf71fb,"  I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable lost","I gave up cable in these tough economic times.  it was either cable or shoes, and you know what cable los",positive,2
b87a47132b, tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol,neutral,2
59a9448db5, warm and wet  spent the day carpet cleaning the yacht,warm and wet  spent the day carpet cleaning the yacht,neutral,2
b5d98d9cf8, Adam Lambert rocks!  He must win American Idol!,Adam Lambert rocks!,positive,2
3e91ac8e14,Adobe After Effects and MS SQL Server...nice. would it be nicer if I just sleep?,nice.,positive,2
e139262990, No. Not professional at all.,Not professional at all.,negative,2
341b685800,you can learn a lot from another person.. dont try to out better oneself when its all about love and happiness  goodnight,its all about love and happiness  goodnight,positive,2
2ec2b67a9c,"_stiller They sure DO. More than 40,000 to boot!","_stiller They sure DO. More than 40,000 to boot!",neutral,2
064e635ef6,About to have lunch with _Deakin meeting with the Prof didnt go too badly,didnt go too badly,positive,2
4b776f4204, i want pho... i`ve never had it before.,i want pho... i`ve never had it before.,neutral,2
fcbbbb3974,"I hate mondays, but I love `s schedule. HELLO, DIGG REEL!","I hate mondays, but I love `s schedule. HELLO, DIGG REEL!",neutral,2
57f8c5b942,holy smokes! star trek was freaking awesomeeeee,awesomeeeee,positive,2
6832e554f0," I watched that too!!! I didnt want her to win, but she put up a good fight..lol","I watched that too!!! I didnt want her to win, but she put up a good fight..lol",neutral,2
47a3c5eb13, Bummer- that is a bad experience.,bad,negative,2
4010277575, o i c. i have no excuses i just love bein comfy,just love,positive,2
55c814d8e0,"Up and around a little earlier than I wanted to be (phone rang 5:30 AM).  Exercise is a good way to start the day, right?",good,positive,2
a2a3ca7462,making margaritas and about to watch Milk. Good times,Good times,positive,2
199e80737e," Kk, I just had 888 followers like a minute ago","Kk, I just had 888 followers like a minute ago",neutral,2
32d4e5da59,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,good news: finally finished my #EASactive workout that has been paused for 6 hours. bad news: my resistance band is torn,neutral,2
6bf0935eed, that sucks!!,sucks!,negative,2
1bcbe1ef1b, careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,careful the cops dont mistake you and your kids for criminals - i hear there is some indiscrimate shooting going on,neutral,2
68f43b2718,bout 2 watch a movie nd drink wit martin nd leslie,bout 2 watch a movie nd drink wit martin nd leslie,neutral,2
37374b4e3b,: Where are you?,: Where are you?,neutral,2
63cbb50178," OMG!! Hahaha! I thought you were joking about Twittering that, hahaha!! Awesome, good times were had by all","Awesome,",positive,2
58173c5dec,  ?,?,neutral,2
e6209b6ce1,_2890 Nt able to follow anyone  friendorfollow.com here i come!!! #itsucks,#itsucks,negative,2
90ed3edce0,**** it. Totally gutted I decided not to go out tonight. Roni Size is DJing,**** it. Totally gutted,negative,2
ac8dc4d603, not helping!,not helping!,negative,2
9e8503dff7,"alphonso milkshake in the morning, lassi in the afternoon and fresh nimbupaani in the evening....summers can be fun",summers can be fun,positive,2
c9635ab2ce,@ Ember with Dante... I have so much fun with him  can I smile any harder...,so much fun,positive,2
d0959c72ee, now my heart isnt cold  but im still missing you.,t im still missing you.,negative,2
11fdb58efb, It`s a an MK mentality...I think,It`s a an MK mentality...I think,neutral,2
ecca569058,"  Morning, hope you have a super day...enjoy !",", hope",positive,2
5189343cae,"Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing","Writers:'They just make me wonder,why are you foisting all the little pipe dreams stories in your head onto other people?' I like writing",neutral,2
a2e952ddc7, wow that is a great list... Now i need to shop,wow that is a great list.,positive,2
f1e5bfe463,Woke up after about 6 hours of sleep. Feeling better now,Feeling better now,positive,2
285d241a72,Found out earlier today that I`m going to be an Uncle,Found out earlier today that I`m going to be an Uncle,positive,2
30805c4538,Morning all .. just into the office now,Morning all .. just into the office now,neutral,2
ed5e5cd981, yessir that is 100% right,yessir that is 100% right,positive,2
d7e480f613," are you kidding me?! that looks incredible!!! Lay out and swim a lot for me, stuck in the cold NYC",! that looks incredible!!!,positive,2
1c1970b6b9, it feels like ages away! More than 5 months,it feels like ages away!,negative,2
732db3555e," I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds","I need to move to NY, SanFran, or Seattle to get worth-a-**** internet speeds",neutral,2
c090b51dd8,"  Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'","Lets change this S0ulja B0y te|| em trending topic to, 'Soulja  Girl Told em'",neutral,2
d91ef75d07, ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,ill come to the shop in like an hour. i need to get a pedicure but i dont have time today  probably next week tho!,neutral,2
79a7befcae,_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,a tried to make it sound,negative,2
648c9fca53,Goodnight and Goodbye ?,Goodnight and Goodbye ?,positive,2
a284168b18,I left my ipod in the car so now its all warm.,all warm.,positive,2
91c5391778,Nursing my sick guniea pig back to health  and my cat is being jealous,Nursing my sick guniea pig back to health  and my cat is being jealous,negative,2
75fbed0dc7,Jus sittn here thinkin....wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,wow yo my boy is really gone! Smh yo! Its bout to be 3 weeks on Sunday!  R.I.P VON,negative,2
f729b94ae8," but if you got hit by a car, who would make such lovely music?","but if you got hit by a car, who would make such lovely music?",neutral,2
9499988719,just kidding. its standing room only.,just kidding. its standing room only.,neutral,2
c07b14b1fb,Last day at work...Sick to the bone,Sick to the bone,negative,2
cf526dcfd1,"Yo! Its moms day today, so do it big for mom dukes  and behave!",so do it big for mom,positive,2
532eecbbe5, Awww that`s so sweet  Wish you could see yourz 2,sweet,positive,2
da7417ecc4, TY very much for FF,TY very much for FF,positive,2
c3f3d15d2a,is going to see the Hannah Montana movie!!...lol...what a dork huh?!,is going to see the Hannah Montana movie!!...lol...what a dork huh?!,neutral,2
75d4cf0cbf,"_saurus So did I... and now you can hear it again and again, if you wish.","_saurus So did I... and now you can hear it again and again, if you wish.",neutral,2
2019d15edb,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42","Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I...",neutral,2
3bab7b2e72, http://twitpic.com/6714p - I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna m ...,- I feel really emotional  Its been great seeing your pics and keeping up with you.  Gonna,positive,2
5cdb0bf63c,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,neutral,2
